run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
42858bb5,multi,saturation,robot1,0,34,3923,0,86.71684500586707,201,True
42858bb5,multi,saturation,robot1,1,27,3396,34,18.904706987086684,201,True
42858bb5,multi,saturation,robot1,2,30,3478,61,23.77675900061149,201,True
42858bb5,multi,saturation,robot1,3,88,11458,91,14.958535000914708,201,True
42858bb5,multi,saturation,robot1,4,31,3761,179,31.06907800247427,201,True
42858bb5,multi,saturation,robot1,5,34,3440,210,17.604737004148774,201,True
42858bb5,multi,saturation,robot1,6,65,6544,244,18.412292993161827,201,True
42858bb5,multi,saturation,robot1,7,96,9667,309,21.78245699906256,201,True
42858bb5,multi,saturation,robot1,8,31,3759,405,23.366097011603415,201,True
42858bb5,multi,saturation,robot1,9,63,9327,436,23.369147995254025,201,True
42858bb5,multi,saturation,robot1,10,31,3920,499,17.417161012417637,201,True
42858bb5,multi,saturation,robot1,11,68,9374,530,19.041494990233332,201,True
42858bb5,multi,saturation,robot1,12,75,8864,598,23.15678700688295,201,True
42858bb5,multi,saturation,robot1,13,31,3789,673,24.57218599738553,201,True
42858bb5,multi,saturation,robot1,14,63,9328,704,12.85772499977611,201,True
42858bb5,multi,saturation,robot1,15,31,4016,767,24.2551330011338,201,True
42858bb5,multi,saturation,robot1,16,57,8560,798,13.475902000209317,201,True
42858bb5,multi,saturation,robot1,17,31,3801,855,19.149632003973238,201,True
42858bb5,multi,saturation,robot1,18,63,9329,886,12.716389988781884,201,True
42858bb5,multi,saturation,robot1,19,31,4160,949,19.652093993499875,201,True
42858bb5,multi,saturation,robot1,20,57,8561,980,17.10337499389425,201,True
42858bb5,multi,saturation,robot1,21,61,7296,1037,19.027391012059525,201,True
42858bb5,multi,saturation,robot1,22,31,3766,1098,22.567830004845746,201,True
42858bb5,multi,saturation,robot1,23,63,9329,1129,17.570402997080237,201,True
42858bb5,multi,saturation,robot1,24,31,3927,1192,21.546259988099337,201,True
42858bb5,multi,saturation,robot1,25,57,8560,1223,16.081467998446897,201,True
42858bb5,multi,saturation,robot1,26,75,8895,1280,19.232054997701198,201,True
42858bb5,multi,saturation,robot1,27,31,3784,1355,26.2731709954096,201,True
42858bb5,multi,saturation,robot1,28,63,9329,1386,16.47106399468612,201,True
42858bb5,multi,saturation,robot1,29,31,3987,1449,55.52481900667772,201,True
42858bb5,multi,saturation,robot1,30,57,8560,1480,21.72930000233464,201,True
42858bb5,multi,saturation,robot1,31,75,8895,1537,22.031136992154643,201,True
42858bb5,multi,saturation,robot1,32,31,3832,1612,23.25713899335824,201,True
42858bb5,multi,saturation,robot1,33,63,9329,1643,39.41577801015228,201,True
42858bb5,multi,saturation,robot1,34,31,4110,1706,23.568278993479908,201,True
42858bb5,multi,saturation,robot1,35,57,8565,1737,13.766757008852437,201,True
42858bb5,multi,saturation,robot1,36,75,8893,1794,18.33117900241632,201,True
42858bb5,multi,saturation,robot1,37,31,3745,1869,25.236171000869945,201,True
42858bb5,multi,saturation,robot1,38,63,9329,1900,18.556499999249354,201,True
42858bb5,multi,saturation,robot1,39,31,4161,1963,21.600224004941992,201,True
42858bb5,multi,saturation,robot1,40,57,8565,1994,15.189390003797598,201,True
42858bb5,multi,saturation,robot1,41,75,8893,2051,20.128550997469574,201,True
42858bb5,multi,saturation,robot1,42,31,3715,2126,26.917421011603437,201,True
42858bb5,multi,saturation,robot1,43,63,9329,2157,15.79701500304509,201,True
42858bb5,multi,saturation,robot1,44,31,4095,2220,22.69207801145967,201,True
42858bb5,multi,saturation,robot1,45,31,3685,2251,19.21694600605406,201,True
42858bb5,multi,saturation,robot1,46,63,9333,2282,16.009220998967066,201,True
42858bb5,multi,saturation,robot1,47,31,4197,2345,19.74002800125163,201,True
42858bb5,multi,saturation,robot1,48,31,3799,2376,25.73001199925784,201,True
42858bb5,multi,saturation,robot1,49,63,9333,2407,20.896555011859164,201,True
42858bb5,multi,saturation,robot1,50,31,3966,2470,12.14721599535551,201,True
42858bb5,multi,saturation,robot1,51,57,8564,2501,15.43313499132637,201,True
42858bb5,multi,saturation,robot1,52,75,8897,2558,25.354523997521028,201,True
42858bb5,multi,saturation,robot1,53,31,3733,2633,23.380432001431473,201,True
42858bb5,multi,saturation,robot1,54,27,3386,2664,25.819011993007734,201,True
42858bb5,multi,saturation,robot1,0,34,3923,2691,22.872638000990264,201,True
42858bb5,multi,saturation,robot1,1,27,3396,2725,17.393122994690202,201,True
42858bb5,multi,saturation,robot1,2,30,3478,2752,12.86486598837655,201,True
42858bb5,multi,saturation,robot1,3,88,11458,2782,28.517864004243165,201,True
42858bb5,multi,saturation,robot1,4,31,3761,2870,24.291360008646734,201,True
42858bb5,multi,saturation,robot1,5,34,3440,2901,20.21107000473421,201,True
42858bb5,multi,saturation,robot1,6,65,6544,2935,11.317451993818395,201,True
42858bb5,multi,saturation,robot1,7,96,9667,3000,27.392147996579297,201,True
42858bb5,multi,saturation,robot1,8,31,3759,3096,23.88451198930852,201,True
42858bb5,multi,saturation,robot1,9,63,9327,3127,16.95968399872072,201,True
42858bb5,multi,saturation,robot1,10,31,3920,3190,25.948355003492907,201,True
42858bb5,multi,saturation,robot1,11,68,9374,3221,18.847244995413348,201,True
