run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
d3afaf7b,multi,saturation,robot3,0,34,3923,0,83.78030099265743,201,True
d3afaf7b,multi,saturation,robot3,1,27,3396,34,18.872276006732136,201,True
d3afaf7b,multi,saturation,robot3,2,30,3478,61,18.372881997493096,201,True
d3afaf7b,multi,saturation,robot3,3,88,11458,91,14.581554001779296,201,True
d3afaf7b,multi,saturation,robot3,4,31,3761,179,24.232736002886668,201,True
d3afaf7b,multi,saturation,robot3,5,34,3440,210,20.456454003578983,201,True
d3afaf7b,multi,saturation,robot3,6,65,6544,244,18.440557993017137,201,True
d3afaf7b,multi,saturation,robot3,7,96,9667,309,23.264552000910044,201,True
d3afaf7b,multi,saturation,robot3,8,31,3759,405,24.69942398602143,201,True
d3afaf7b,multi,saturation,robot3,9,63,9327,436,22.68347099015955,201,True
d3afaf7b,multi,saturation,robot3,10,31,3920,499,21.345485001802444,201,True
d3afaf7b,multi,saturation,robot3,11,68,9374,530,11.743142997147515,201,True
d3afaf7b,multi,saturation,robot3,12,75,8864,598,33.58014300465584,201,True
d3afaf7b,multi,saturation,robot3,13,31,3789,673,21.04552200762555,201,True
d3afaf7b,multi,saturation,robot3,14,63,9328,704,21.72538300510496,201,True
d3afaf7b,multi,saturation,robot3,15,31,4016,767,16.565338999498636,201,True
d3afaf7b,multi,saturation,robot3,16,57,8560,798,21.368008994613774,201,True
d3afaf7b,multi,saturation,robot3,17,31,3801,855,20.493627001997083,201,True
d3afaf7b,multi,saturation,robot3,18,63,9329,886,31.46552899852395,201,True
d3afaf7b,multi,saturation,robot3,19,31,4160,949,23.293923994060606,201,True
d3afaf7b,multi,saturation,robot3,20,57,8561,980,27.833945001475513,201,True
d3afaf7b,multi,saturation,robot3,21,61,7296,1037,20.2215570025146,201,True
d3afaf7b,multi,saturation,robot3,22,31,3766,1098,14.742015991942026,201,True
d3afaf7b,multi,saturation,robot3,23,63,9329,1129,28.345074999378994,201,True
d3afaf7b,multi,saturation,robot3,24,31,3927,1192,13.509158001397736,201,True
d3afaf7b,multi,saturation,robot3,25,57,8560,1223,28.987862999201752,201,True
d3afaf7b,multi,saturation,robot3,26,75,8895,1280,22.498824997455813,201,True
d3afaf7b,multi,saturation,robot3,27,31,3784,1355,18.492192000849172,201,True
d3afaf7b,multi,saturation,robot3,28,63,9329,1386,52.46549400908407,201,True
d3afaf7b,multi,saturation,robot3,29,31,3987,1449,24.20729599543847,201,True
d3afaf7b,multi,saturation,robot3,30,57,8560,1480,23.327325005084276,201,True
d3afaf7b,multi,saturation,robot3,31,75,8895,1537,23.680176003836095,201,True
d3afaf7b,multi,saturation,robot3,32,31,3832,1612,46.43158899853006,201,True
d3afaf7b,multi,saturation,robot3,33,63,9329,1643,21.501467999769375,201,True
d3afaf7b,multi,saturation,robot3,34,31,4110,1706,17.31016399571672,201,True
d3afaf7b,multi,saturation,robot3,35,57,8565,1737,14.946530995075591,201,True
d3afaf7b,multi,saturation,robot3,36,75,8893,1794,32.37712700502016,201,True
