run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
ef8d8057,multi,saturation,robot4,0,34,3923,0,16.582067008130252,201,True
ef8d8057,multi,saturation,robot4,1,27,3396,34,18.42423004563898,201,True
ef8d8057,multi,saturation,robot4,2,30,3478,61,11.895360075868666,201,True
ef8d8057,multi,saturation,robot4,3,88,11458,91,25.345391943119466,201,True
ef8d8057,multi,saturation,robot4,4,31,3761,179,21.086817025206983,201,True
ef8d8057,multi,saturation,robot4,5,34,3440,210,17.566609079949558,201,True
ef8d8057,multi,saturation,robot4,6,65,6544,244,24.655024986714125,201,True
ef8d8057,multi,saturation,robot4,7,96,9667,309,24.34564393479377,201,True
ef8d8057,multi,saturation,robot4,8,31,3759,405,18.58787890523672,201,True
ef8d8057,multi,saturation,robot4,9,63,9327,436,28.58012297656387,201,True
ef8d8057,multi,saturation,robot4,10,31,3920,499,16.370280063711107,201,True
ef8d8057,multi,saturation,robot4,11,68,9374,530,25.531550054438412,201,True
ef8d8057,multi,saturation,robot4,12,75,8864,598,26.48758504074067,201,True
ef8d8057,multi,saturation,robot4,13,31,3789,673,20.432792021892965,201,True
ef8d8057,multi,saturation,robot4,14,63,9328,704,18.93583405762911,201,True
ef8d8057,multi,saturation,robot4,15,31,4016,767,20.987130934372544,201,True
ef8d8057,multi,saturation,robot4,16,57,8560,798,23.66925694514066,201,True
ef8d8057,multi,saturation,robot4,17,31,3801,855,21.175676956772804,201,True
ef8d8057,multi,saturation,robot4,18,63,9329,886,31.828942010179162,201,True
ef8d8057,multi,saturation,robot4,19,31,4160,949,18.240949022583663,201,True
ef8d8057,multi,saturation,robot4,20,57,8561,980,20.360331051051617,201,True
ef8d8057,multi,saturation,robot4,21,61,7296,1037,22.32187509071082,201,True
ef8d8057,multi,saturation,robot4,22,31,3766,1098,22.120967973023653,201,True
ef8d8057,multi,saturation,robot4,23,63,9329,1129,21.342921070754528,201,True
ef8d8057,multi,saturation,robot4,24,31,3927,1192,20.616014953702688,201,True
ef8d8057,multi,saturation,robot4,25,57,8560,1223,21.707713953219354,201,True
ef8d8057,multi,saturation,robot4,26,75,8895,1280,24.173491983674467,201,True
ef8d8057,multi,saturation,robot4,27,31,3784,1355,20.01534402370453,201,True
ef8d8057,multi,saturation,robot4,28,63,9329,1386,20.273596048355103,201,True
ef8d8057,multi,saturation,robot4,29,31,3987,1449,56.75970995798707,201,True
ef8d8057,multi,saturation,robot4,30,57,8560,1480,22.93490106239915,201,True
ef8d8057,multi,saturation,robot4,31,75,8895,1537,24.83214600943029,201,True
ef8d8057,multi,saturation,robot4,32,31,3832,1612,52.29225801303983,201,True
ef8d8057,multi,saturation,robot4,33,63,9329,1643,19.829883007332683,201,True
ef8d8057,multi,saturation,robot4,34,31,4110,1706,19.242559908889234,201,True
ef8d8057,multi,saturation,robot4,35,57,8565,1737,21.119249984622,201,True
ef8d8057,multi,saturation,robot4,36,75,8893,1794,25.118432939052582,201,True
ef8d8057,multi,saturation,robot4,37,31,3745,1869,23.972852039150894,201,True
ef8d8057,multi,saturation,robot4,38,63,9329,1900,22.177734994329512,201,True
ef8d8057,multi,saturation,robot4,39,31,4161,1963,20.143702044151723,201,True
ef8d8057,multi,saturation,robot4,40,57,8565,1994,20.247314008884132,201,True
ef8d8057,multi,saturation,robot4,41,75,8893,2051,24.265491985715926,201,True
ef8d8057,multi,saturation,robot4,42,31,3715,2126,21.558827022090554,201,True
ef8d8057,multi,saturation,robot4,43,63,9329,2157,21.604988956823945,201,True
ef8d8057,multi,saturation,robot4,44,31,4095,2220,20.438497071154416,201,True
ef8d8057,multi,saturation,robot4,45,31,3685,2251,19.47622001171112,201,True
ef8d8057,multi,saturation,robot4,46,63,9333,2282,21.855687955394387,201,True
ef8d8057,multi,saturation,robot4,47,31,4197,2345,21.153979003429413,201,True
ef8d8057,multi,saturation,robot4,48,31,3799,2376,17.70747802220285,201,True
ef8d8057,multi,saturation,robot4,49,63,9333,2407,14.92658699862659,201,True
ef8d8057,multi,saturation,robot4,50,31,3966,2470,25.762132951058447,201,True
ef8d8057,multi,saturation,robot4,51,57,8564,2501,20.717373001389205,201,True
ef8d8057,multi,saturation,robot4,52,75,8897,2558,26.91397804301232,201,True
ef8d8057,multi,saturation,robot4,53,31,3733,2633,38.27696107327938,201,True
ef8d8057,multi,saturation,robot4,54,27,3386,2664,9.515222045592964,201,True
ef8d8057,multi,saturation,robot4,0,34,3923,2691,22.301345015875995,201,True
ef8d8057,multi,saturation,robot4,1,27,3396,2725,19.00732796639204,201,True
ef8d8057,multi,saturation,robot4,2,30,3478,2752,17.93605601415038,201,True
ef8d8057,multi,saturation,robot4,3,88,11458,2782,18.36034096777439,201,True
ef8d8057,multi,saturation,robot4,4,31,3761,2870,24.447700008749962,201,True
ef8d8057,multi,saturation,robot4,5,34,3440,2901,24.348416947759688,201,True
ef8d8057,multi,saturation,robot4,6,65,6544,2935,16.538689960725605,201,True
ef8d8057,multi,saturation,robot4,7,96,9667,3000,18.6644340865314,201,True
ef8d8057,multi,saturation,robot4,8,31,3759,3096,25.883855996653438,201,True
ef8d8057,multi,saturation,robot4,9,63,9327,3127,23.684883024543524,201,True
ef8d8057,multi,saturation,robot4,10,31,3920,3190,19.527108990587294,201,True
ef8d8057,multi,saturation,robot4,11,68,9374,3221,23.253647959791124,201,True
ef8d8057,multi,saturation,robot4,12,75,8864,3289,13.822294073179364,201,True
ef8d8057,multi,saturation,robot4,13,31,3789,3364,23.432475980371237,201,True
ef8d8057,multi,saturation,robot4,14,63,9328,3395,11.996372020803392,201,True
ef8d8057,multi,saturation,robot4,15,31,4016,3458,26.457988074980676,201,True
ef8d8057,multi,saturation,robot4,16,57,8560,3489,11.947039980441332,201,True
ef8d8057,multi,saturation,robot4,17,31,3801,3546,28.36126193869859,201,True
ef8d8057,multi,saturation,robot4,18,63,9329,3577,30.565500957891345,201,True
ef8d8057,multi,saturation,robot4,19,31,4160,3640,15.324902022257447,201,True
ef8d8057,multi,saturation,robot4,20,57,8561,3671,20.804460044018924,201,True
ef8d8057,multi,saturation,robot4,21,61,7296,3728,19.835407962091267,201,True
ef8d8057,multi,saturation,robot4,22,31,3766,3789,24.533882038667798,201,True
ef8d8057,multi,saturation,robot4,23,63,9329,3820,15.988338040187955,201,True
ef8d8057,multi,saturation,robot4,24,31,3927,3883,16.70110900886357,201,True
ef8d8057,multi,saturation,robot4,25,57,8560,3914,8.900851011276245,201,True
ef8d8057,multi,saturation,robot4,26,75,8895,3971,24.812512914650142,201,True
ef8d8057,multi,saturation,robot4,27,31,3784,4046,19.42227897234261,201,True
ef8d8057,multi,saturation,robot4,28,63,9329,4077,26.430736063048244,201,True
ef8d8057,multi,saturation,robot4,29,31,3987,4140,9.34876804240048,201,True
ef8d8057,multi,saturation,robot4,30,57,8560,4171,18.784838961437345,201,True
ef8d8057,multi,saturation,robot4,31,75,8895,4228,14.720267965458333,201,True
ef8d8057,multi,saturation,robot4,32,31,3832,4303,17.16670801397413,201,True
ef8d8057,multi,saturation,robot4,33,63,9329,4334,12.017493951134384,201,True
ef8d8057,multi,saturation,robot4,34,31,4110,4397,25.073391967453063,201,True
ef8d8057,multi,saturation,robot4,35,57,8565,4428,23.571860045194626,201,True
ef8d8057,multi,saturation,robot4,36,75,8893,4485,33.94598001614213,201,True
ef8d8057,multi,saturation,robot4,37,31,3745,4560,21.509872982278466,201,True
ef8d8057,multi,saturation,robot4,38,63,9329,4591,19.738610018976033,201,True
ef8d8057,multi,saturation,robot4,39,31,4161,4654,26.829165988601744,201,True
ef8d8057,multi,saturation,robot4,40,57,8565,4685,18.855036003515124,201,True
ef8d8057,multi,saturation,robot4,41,75,8893,4742,23.84390204679221,201,True
ef8d8057,multi,saturation,robot4,42,31,3715,4817,27.435472002252936,201,True
ef8d8057,multi,saturation,robot4,43,63,9329,4848,29.50977999716997,201,True
ef8d8057,multi,saturation,robot4,44,31,4095,4911,24.957599001936615,201,True
ef8d8057,multi,saturation,robot4,45,31,3685,4942,26.683076983317733,201,True
ef8d8057,multi,saturation,robot4,46,63,9333,4973,26.267420034855604,201,True
ef8d8057,multi,saturation,robot4,47,31,4197,5036,16.37435902375728,201,True
ef8d8057,multi,saturation,robot4,48,31,3799,5067,21.524869953282177,201,True
ef8d8057,multi,saturation,robot4,49,63,9333,5098,29.933732002973557,201,True
ef8d8057,multi,saturation,robot4,50,31,3966,5161,9.473294951021671,201,True
ef8d8057,multi,saturation,robot4,51,57,8564,5192,22.728319047018886,201,True
ef8d8057,multi,saturation,robot4,52,75,8897,5249,12.279870919883251,201,True
ef8d8057,multi,saturation,robot4,53,31,3733,5324,24.61289707571268,201,True
ef8d8057,multi,saturation,robot4,54,27,3386,5355,23.082306957803667,201,True
ef8d8057,multi,saturation,robot4,0,34,3923,5382,16.189170069992542,201,True
ef8d8057,multi,saturation,robot4,1,27,3396,5416,26.028832071460783,201,True
ef8d8057,multi,saturation,robot4,2,30,3478,5443,24.06394889112562,201,True
ef8d8057,multi,saturation,robot4,3,88,11458,5473,17.60237291455269,201,True
ef8d8057,multi,saturation,robot4,4,31,3761,5561,20.10741096455604,201,True
ef8d8057,multi,saturation,robot4,5,34,3440,5592,30.71794891729951,201,True
ef8d8057,multi,saturation,robot4,6,65,6544,5626,26.901029981672764,201,True
ef8d8057,multi,saturation,robot4,7,96,9667,5691,24.14440899156034,201,True
ef8d8057,multi,saturation,robot4,8,31,3759,5787,21.397346979938447,201,True
ef8d8057,multi,saturation,robot4,9,63,9327,5818,23.28903996385634,201,True
ef8d8057,multi,saturation,robot4,10,31,3920,5881,20.879119052551687,201,True
ef8d8057,multi,saturation,robot4,11,68,9374,5912,38.23988407384604,201,True
ef8d8057,multi,saturation,robot4,12,75,8864,5980,32.5559510383755,201,True
ef8d8057,multi,saturation,robot4,13,31,3789,6055,27.74336002767086,201,True
ef8d8057,multi,saturation,robot4,14,63,9328,6086,16.27776399254799,201,True
ef8d8057,multi,saturation,robot4,15,31,4016,6149,51.76895798649639,201,True
ef8d8057,multi,saturation,robot4,16,57,8560,6180,13.296755030751228,201,True
ef8d8057,multi,saturation,robot4,17,31,3801,6237,25.043901056051254,201,True
ef8d8057,multi,saturation,robot4,18,63,9329,6268,22.44555891957134,201,True
ef8d8057,multi,saturation,robot4,19,31,4160,6331,25.880116969347,201,True
ef8d8057,multi,saturation,robot4,20,57,8561,6362,23.129262030124664,201,True
ef8d8057,multi,saturation,robot4,21,61,7296,6419,23.706647101789713,201,True
ef8d8057,multi,saturation,robot4,22,31,3766,6480,17.829152988269925,201,True
ef8d8057,multi,saturation,robot4,23,63,9329,6511,20.01981297507882,201,True
ef8d8057,multi,saturation,robot4,24,31,3927,6574,22.442832007072866,201,True
ef8d8057,multi,saturation,robot4,25,57,8560,6605,20.96865396015346,201,True
ef8d8057,multi,saturation,robot4,26,75,8895,6662,22.267792955972254,201,True
ef8d8057,multi,saturation,robot4,27,31,3784,6737,21.865117945708334,201,True
ef8d8057,multi,saturation,robot4,28,63,9329,6768,22.691900958307087,201,True
ef8d8057,multi,saturation,robot4,29,31,3987,6831,13.79951392300427,201,True
ef8d8057,multi,saturation,robot4,30,57,8560,6862,22.339512943290174,201,True
ef8d8057,multi,saturation,robot4,31,75,8895,6919,17.599817947484553,201,True
ef8d8057,multi,saturation,robot4,32,31,3832,6994,36.80583497043699,201,True
ef8d8057,multi,saturation,robot4,33,63,9329,7025,22.51354802865535,201,True
ef8d8057,multi,saturation,robot4,34,31,4110,7088,33.00097701139748,201,True
ef8d8057,multi,saturation,robot4,35,57,8565,7119,14.441628009080887,201,True
ef8d8057,multi,saturation,robot4,36,75,8893,7176,37.33228496275842,201,True
ef8d8057,multi,saturation,robot4,37,31,3745,7251,33.37372490204871,201,True
ef8d8057,multi,saturation,robot4,38,63,9329,7282,25.102749932557344,201,True
ef8d8057,multi,saturation,robot4,39,31,4161,7345,32.19436190556735,201,True
ef8d8057,multi,saturation,robot4,40,57,8565,7376,17.581793945282698,201,True
ef8d8057,multi,saturation,robot4,41,75,8893,7433,31.429501017555594,201,True
ef8d8057,multi,saturation,robot4,42,31,3715,7508,30.200659995898604,201,True
ef8d8057,multi,saturation,robot4,43,63,9329,7539,29.008083045482635,201,True
ef8d8057,multi,saturation,robot4,44,31,4095,7602,27.62941806577146,201,True
ef8d8057,multi,saturation,robot4,45,31,3685,7633,25.508602033369243,201,True
ef8d8057,multi,saturation,robot4,46,63,9333,7664,27.87304890807718,201,True
ef8d8057,multi,saturation,robot4,47,31,4197,7727,19.432452972978354,201,True
ef8d8057,multi,saturation,robot4,48,31,3799,7758,30.531093012541533,201,True
ef8d8057,multi,saturation,robot4,49,63,9333,7789,24.883936974219978,201,True
ef8d8057,multi,saturation,robot4,50,31,3966,7852,29.46325996890664,201,True
ef8d8057,multi,saturation,robot4,51,57,8564,7883,24.4163820752874,201,True
ef8d8057,multi,saturation,robot4,52,75,8897,7940,22.644156008027494,201,True
ef8d8057,multi,saturation,robot4,53,31,3733,8015,30.917779076844454,201,True
ef8d8057,multi,saturation,robot4,54,27,3386,8046,25.62003501225263,201,True
ef8d8057,multi,saturation,robot4,0,34,3923,8073,26.06281405314803,201,True
ef8d8057,multi,saturation,robot4,1,27,3396,8107,28.54526904411614,201,True
ef8d8057,multi,saturation,robot4,2,30,3478,8134,22.70419499836862,201,True
ef8d8057,multi,saturation,robot4,3,88,11458,8164,25.304060080088675,201,True
ef8d8057,multi,saturation,robot4,4,31,3761,8252,35.82104796078056,201,True
ef8d8057,multi,saturation,robot4,5,34,3440,8283,23.944268003106117,201,True
ef8d8057,multi,saturation,robot4,6,65,6544,8317,62.999204033985734,201,True
ef8d8057,multi,saturation,robot4,7,96,9667,8382,36.05154110118747,201,True
ef8d8057,multi,saturation,robot4,8,31,3759,8478,24.16483697015792,201,True
ef8d8057,multi,saturation,robot4,9,63,9327,8509,20.053438027389348,201,True
ef8d8057,multi,saturation,robot4,10,31,3920,8572,21.409708075225353,201,True
ef8d8057,multi,saturation,robot4,11,68,9374,8603,20.85301000624895,201,True
ef8d8057,multi,saturation,robot4,12,75,8864,8671,18.74924497678876,201,True
ef8d8057,multi,saturation,robot4,13,31,3789,8746,24.408746045082808,201,True
ef8d8057,multi,saturation,robot4,14,63,9328,8777,26.474567013792694,201,True
ef8d8057,multi,saturation,robot4,15,31,4016,8840,17.39007094874978,201,True
ef8d8057,multi,saturation,robot4,16,57,8560,8871,21.817953092977405,201,True
ef8d8057,multi,saturation,robot4,17,31,3801,8928,19.722064957022667,201,True
ef8d8057,multi,saturation,robot4,18,63,9329,8959,33.14821992535144,201,True
ef8d8057,multi,saturation,robot4,19,31,4160,9022,9.293216047808528,201,True
ef8d8057,multi,saturation,robot4,20,57,8561,9053,23.22633797302842,201,True
ef8d8057,multi,saturation,robot4,21,61,7296,9110,22.819110075943172,201,True
ef8d8057,multi,saturation,robot4,22,31,3766,9171,26.747229043394327,201,True
ef8d8057,multi,saturation,robot4,23,63,9329,9202,24.22168105840683,201,True
ef8d8057,multi,saturation,robot4,24,31,3927,9265,22.341017960570753,201,True
ef8d8057,multi,saturation,robot4,25,57,8560,9296,20.41544602252543,201,True
ef8d8057,multi,saturation,robot4,26,75,8895,9353,20.8312280010432,201,True
ef8d8057,multi,saturation,robot4,27,31,3784,9428,23.27305800281465,201,True
ef8d8057,multi,saturation,robot4,28,63,9329,9459,22.386888042092323,201,True
ef8d8057,multi,saturation,robot4,29,31,3987,9522,24.395141983404756,201,True
ef8d8057,multi,saturation,robot4,30,57,8560,9553,21.85716899111867,201,True
ef8d8057,multi,saturation,robot4,31,75,8895,9610,21.982237929478288,201,True
