run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
f0a24e53,multi,saturation,robot2,0,34,3923,0,90.69537800678518,201,True
f0a24e53,multi,saturation,robot2,1,27,3396,34,19.683941005496308,201,True
f0a24e53,multi,saturation,robot2,2,30,3478,61,17.10846599598881,201,True
f0a24e53,multi,saturation,robot2,3,88,11458,91,30.102833989076316,201,True
f0a24e53,multi,saturation,robot2,4,31,3761,179,18.99526199849788,201,True
f0a24e53,multi,saturation,robot2,5,34,3440,210,17.845997004769742,201,True
f0a24e53,multi,saturation,robot2,6,65,6544,244,22.7686449943576,201,True
f0a24e53,multi,saturation,robot2,7,96,9667,309,25.230874001863413,201,True
f0a24e53,multi,saturation,robot2,8,31,3759,405,17.898106001666747,201,True
f0a24e53,multi,saturation,robot2,9,63,9327,436,28.483820002293214,201,True
f0a24e53,multi,saturation,robot2,10,31,3920,499,15.947496998705901,201,True
f0a24e53,multi,saturation,robot2,11,68,9374,530,25.748746993485838,201,True
f0a24e53,multi,saturation,robot2,12,75,8864,598,25.36909699847456,201,True
f0a24e53,multi,saturation,robot2,13,31,3789,673,22.24051499797497,201,True
f0a24e53,multi,saturation,robot2,14,63,9328,704,31.488509994233027,201,True
f0a24e53,multi,saturation,robot2,15,31,4016,767,13.711469000554644,201,True
f0a24e53,multi,saturation,robot2,16,57,8560,798,29.622597008710727,201,True
f0a24e53,multi,saturation,robot2,17,31,3801,855,13.188312004785985,201,True
f0a24e53,multi,saturation,robot2,18,63,9329,886,27.193461995921098,201,True
f0a24e53,multi,saturation,robot2,19,31,4160,949,17.996536000282504,201,True
f0a24e53,multi,saturation,robot2,20,57,8561,980,20.288961997721344,201,True
f0a24e53,multi,saturation,robot2,21,61,7296,1037,21.469437997438945,201,True
f0a24e53,multi,saturation,robot2,22,31,3766,1098,21.0256070131436,201,True
f0a24e53,multi,saturation,robot2,23,63,9329,1129,21.121256999322213,201,True
f0a24e53,multi,saturation,robot2,24,31,3927,1192,19.866105998517014,201,True
f0a24e53,multi,saturation,robot2,25,57,8560,1223,19.915089011192322,201,True
f0a24e53,multi,saturation,robot2,26,75,8895,1280,23.497473986935802,201,True
f0a24e53,multi,saturation,robot2,27,31,3784,1355,21.237530003418215,201,True
f0a24e53,multi,saturation,robot2,28,63,9329,1386,20.639713009586558,201,True
f0a24e53,multi,saturation,robot2,29,31,3987,1449,54.43063400161918,201,True
f0a24e53,multi,saturation,robot2,30,57,8560,1480,24.167294992366806,201,True
f0a24e53,multi,saturation,robot2,31,75,8895,1537,24.146192998159677,201,True
f0a24e53,multi,saturation,robot2,32,31,3832,1612,50.48459500540048,201,True
f0a24e53,multi,saturation,robot2,33,63,9329,1643,12.338233995251358,201,True
f0a24e53,multi,saturation,robot2,34,31,4110,1706,27.320319990394637,201,True
f0a24e53,multi,saturation,robot2,35,57,8565,1737,22.693638005875982,201,True
f0a24e53,multi,saturation,robot2,36,75,8893,1794,26.38452299288474,201,True
f0a24e53,multi,saturation,robot2,37,31,3745,1869,23.95467000314966,201,True
f0a24e53,multi,saturation,robot2,38,63,9329,1900,21.293540004990064,201,True
f0a24e53,multi,saturation,robot2,39,31,4161,1963,20.485453991568647,201,True
f0a24e53,multi,saturation,robot2,40,57,8565,1994,19.020534004084766,201,True
f0a24e53,multi,saturation,robot2,41,75,8893,2051,24.281520003569312,201,True
f0a24e53,multi,saturation,robot2,42,31,3715,2126,21.896729012951255,201,True
f0a24e53,multi,saturation,robot2,43,63,9329,2157,20.158001003437676,201,True
f0a24e53,multi,saturation,robot2,44,31,4095,2220,21.434879003209062,201,True
f0a24e53,multi,saturation,robot2,45,31,3685,2251,19.18973099964205,201,True
f0a24e53,multi,saturation,robot2,46,63,9333,2282,21.63744400604628,201,True
f0a24e53,multi,saturation,robot2,47,31,4197,2345,20.83172299899161,201,True
f0a24e53,multi,saturation,robot2,48,31,3799,2376,29.547921003540978,201,True
f0a24e53,multi,saturation,robot2,49,63,9333,2407,27.322615002049133,201,True
f0a24e53,multi,saturation,robot2,50,31,3966,2470,21.74101500713732,201,True
f0a24e53,multi,saturation,robot2,51,57,8564,2501,33.407062001060694,201,True
f0a24e53,multi,saturation,robot2,52,75,8897,2558,35.09086000849493,201,True
f0a24e53,multi,saturation,robot2,53,31,3733,2633,20.54801001213491,201,True
f0a24e53,multi,saturation,robot2,54,27,3386,2664,19.48673400329426,201,True
f0a24e53,multi,saturation,robot2,0,34,3923,2691,20.360884998808615,201,True
f0a24e53,multi,saturation,robot2,1,27,3396,2725,18.825830004061572,201,True
f0a24e53,multi,saturation,robot2,2,30,3478,2752,25.15468500496354,201,True
f0a24e53,multi,saturation,robot2,3,88,11458,2782,23.92815999337472,201,True
f0a24e53,multi,saturation,robot2,4,31,3761,2870,19.348173009348102,201,True
f0a24e53,multi,saturation,robot2,5,34,3440,2901,19.777112000156194,201,True
f0a24e53,multi,saturation,robot2,6,65,6544,2935,25.018635002197698,201,True
f0a24e53,multi,saturation,robot2,7,96,9667,3000,22.79416800593026,201,True
f0a24e53,multi,saturation,robot2,8,31,3759,3096,19.4941049994668,201,True
f0a24e53,multi,saturation,robot2,9,63,9327,3127,19.631795992609113,201,True
f0a24e53,multi,saturation,robot2,10,31,3920,3190,23.099155005184002,201,True
f0a24e53,multi,saturation,robot2,11,68,9374,3221,30.516482001985423,201,True
f0a24e53,multi,saturation,robot2,12,75,8864,3289,27.46397200098727,201,True
f0a24e53,multi,saturation,robot2,13,31,3789,3364,19.54860400292091,201,True
f0a24e53,multi,saturation,robot2,14,63,9328,3395,32.48807700583711,201,True
f0a24e53,multi,saturation,robot2,15,31,4016,3458,10.928219999186695,201,True
f0a24e53,multi,saturation,robot2,16,57,8560,3489,22.90015999460593,201,True
f0a24e53,multi,saturation,robot2,17,31,3801,3546,20.51060700614471,201,True
f0a24e53,multi,saturation,robot2,18,63,9329,3577,21.721748998970725,201,True
f0a24e53,multi,saturation,robot2,19,31,4160,3640,23.313333993428387,201,True
f0a24e53,multi,saturation,robot2,20,57,8561,3671,20.767098991200328,201,True
f0a24e53,multi,saturation,robot2,21,61,7296,3728,9.522609994746745,201,True
f0a24e53,multi,saturation,robot2,22,31,3766,3789,14.837669994449243,201,True
f0a24e53,multi,saturation,robot2,23,63,9329,3820,26.732999001978897,201,True
f0a24e53,multi,saturation,robot2,24,31,3927,3883,24.60800598782953,201,True
f0a24e53,multi,saturation,robot2,25,57,8560,3914,12.26268800382968,201,True
f0a24e53,multi,saturation,robot2,26,75,8895,3971,16.161892999662086,201,True
f0a24e53,multi,saturation,robot2,27,31,3784,4046,18.80498099490069,201,True
f0a24e53,multi,saturation,robot2,28,63,9329,4077,9.582482991390862,201,True
