run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
A2,single,saturation,robot1,0,34,3923,0,122.5824110006215,201,True
A2,single,saturation,robot1,1,27,3396,34,9.228959999745712,201,True
A2,single,saturation,robot1,2,30,3478,61,8.773650999501115,201,True
A2,single,saturation,robot1,3,88,11458,91,14.428328000576585,201,True
A2,single,saturation,robot1,4,31,3761,179,34.8654239987809,201,True
A2,single,saturation,robot1,5,34,3440,210,9.925356000167085,201,True
A2,single,saturation,robot1,6,65,6544,244,12.707227000646526,201,True
A2,single,saturation,robot1,7,96,9667,309,39.10962000009022,201,True
A2,single,saturation,robot1,8,31,3759,405,10.640387999956147,201,True
A2,single,saturation,robot1,9,63,9327,436,10.65664499947161,201,True
A2,single,saturation,robot1,10,31,3920,499,8.801571999356383,201,True
A2,single,saturation,robot1,11,68,9374,530,11.968492999585578,201,True
A2,single,saturation,robot1,12,75,8864,598,38.818344999526744,201,True
A2,single,saturation,robot1,13,31,3789,673,9.593074000804336,201,True
A2,single,saturation,robot1,14,63,9328,704,12.158621999333263,201,True
A2,single,saturation,robot1,15,31,4016,767,20.140808999713045,201,True
A2,single,saturation,robot1,16,57,8560,798,24.416408999968553,201,True
A2,single,saturation,robot1,17,31,3801,855,13.543056998969405,201,True
A2,single,saturation,robot1,18,63,9329,886,12.134718999732286,201,True
A2,single,saturation,robot1,19,31,4160,949,16.852967999511748,201,True
A2,single,saturation,robot1,20,57,8561,980,65.42280900066544,201,True
A2,single,saturation,robot1,21,61,7296,1037,29.299077001269325,201,True
A2,single,saturation,robot1,22,31,3766,1098,9.628137000618153,201,True
A2,single,saturation,robot1,23,63,9329,1129,11.522777000209317,201,True
A2,single,saturation,robot1,24,31,3927,1192,13.067468000372173,201,True
A2,single,saturation,robot1,25,57,8560,1223,20.872877999863704,201,True
A2,single,saturation,robot1,26,75,8895,1280,12.798940000720904,201,True
A2,single,saturation,robot1,27,31,3784,1355,11.365723999915645,201,True
A2,single,saturation,robot1,28,63,9329,1386,14.100759999564616,201,True
A2,single,saturation,robot1,29,31,3987,1449,37.225210000542575,201,True
A2,single,saturation,robot1,30,57,8560,1480,24.01852399998461,201,True
A2,single,saturation,robot1,31,75,8895,1537,15.42061700092745,201,True
A2,single,saturation,robot1,32,31,3832,1612,21.392106000348576,201,True
A2,single,saturation,robot1,33,63,9329,1643,14.48527100001229,201,True
A2,single,saturation,robot1,34,31,4110,1706,17.225423000127194,201,True
A2,single,saturation,robot1,35,57,8565,1737,13.198087999626296,201,True
A2,single,saturation,robot1,36,75,8893,1794,39.16826700151432,201,True
A2,single,saturation,robot1,37,31,3745,1869,9.86594099958893,201,True
A2,single,saturation,robot1,38,63,9329,1900,13.924900000347407,201,True
A2,single,saturation,robot1,39,31,4161,1963,28.615802999411244,201,True
A2,single,saturation,robot1,40,57,8565,1994,29.848010999558028,201,True
A2,single,saturation,robot1,41,75,8893,2051,12.843110000176239,201,True
A2,single,saturation,robot1,42,31,3715,2126,14.291559999037418,201,True
A2,single,saturation,robot1,43,63,9329,2157,23.31078899987915,201,True
A2,single,saturation,robot1,44,31,4095,2220,9.076832000573631,201,True
A2,single,saturation,robot1,45,31,3685,2251,10.509261001061532,201,True
A2,single,saturation,robot1,46,63,9333,2282,10.267010999086779,201,True
A2,single,saturation,robot1,47,31,4197,2345,37.374051000369946,201,True
A2,single,saturation,robot1,48,31,3799,2376,13.118274000589736,201,True
A2,single,saturation,robot1,49,63,9333,2407,23.36824400117621,201,True
A2,single,saturation,robot1,50,31,3966,2470,45.58181199899991,201,True
A2,single,saturation,robot1,51,57,8564,2501,12.860536999141914,201,True
A2,single,saturation,robot1,52,75,8897,2558,15.3591910002433,201,True
A2,single,saturation,robot1,53,31,3733,2633,67.62168599925644,201,True
A2,single,saturation,robot1,54,27,3386,2664,9.354479001558502,201,True
A2,single,saturation,robot1,0,34,3923,2691,12.767043001076672,201,True
A2,single,saturation,robot1,1,27,3396,2725,57.28753800030972,201,True
A2,single,saturation,robot1,2,30,3478,2752,10.55795100000978,201,True
A2,single,saturation,robot1,3,88,11458,2782,58.68239600022207,201,True
A2,single,saturation,robot1,4,31,3761,2870,21.22664799935592,201,True
A2,single,saturation,robot1,5,34,3440,2901,26.555667000138783,201,True
A2,single,saturation,robot1,6,65,6544,2935,15.310617000068305,201,True
A2,single,saturation,robot1,7,96,9667,3000,14.516283999910229,201,True
A2,single,saturation,robot1,8,31,3759,3096,9.044815000379458,201,True
A2,single,saturation,robot1,9,63,9327,3127,20.29451899943524,201,True
A2,single,saturation,robot1,10,31,3920,3190,35.573956000007456,201,True
A2,single,saturation,robot1,11,68,9374,3221,11.049063999962527,201,True
A2,single,saturation,robot1,12,75,8864,3289,30.848417000015615,201,True
A2,single,saturation,robot1,13,31,3789,3364,23.6141770001268,201,True
A2,single,saturation,robot1,14,63,9328,3395,18.215773001429625,201,True
A2,single,saturation,robot1,15,31,4016,3458,27.62060500026564,201,True
A2,single,saturation,robot1,16,57,8560,3489,39.23153399955481,201,True
A2,single,saturation,robot1,17,31,3801,3546,38.07155100003001,201,True
A2,single,saturation,robot1,18,63,9329,3577,26.370573999884073,201,True
A2,single,saturation,robot1,19,31,4160,3640,10.71980800043093,201,True
A2,single,saturation,robot1,20,57,8561,3671,47.905377999995835,201,True
A2,single,saturation,robot1,21,61,7296,3728,22.248176999710267,201,True
A2,single,saturation,robot1,22,31,3766,3789,49.23422899992147,201,True
A2,single,saturation,robot1,23,63,9329,3820,11.400504001358058,201,True
A2,single,saturation,robot1,24,31,3927,3883,38.8191750007536,201,True
A2,single,saturation,robot1,25,57,8560,3914,42.97135600063484,201,True
A2,single,saturation,robot1,26,75,8895,3971,14.65909399848897,201,True
A2,single,saturation,robot1,27,31,3784,4046,11.59225299852551,201,True
A2,single,saturation,robot1,28,63,9329,4077,58.48707800032571,201,True
A2,single,saturation,robot1,29,31,3987,4140,10.675669000193011,201,True
