run_id,setup,mode,robot_id,seq,n_triples,payload_bytes,cumulative_triples,latency_ms,http_status,ok
A1,single,realistic,robot1,0,34,3923,0,106.54266900019138,201,True
A1,single,realistic,robot1,1,27,3396,34,10.566756000116584,201,True
A1,single,realistic,robot1,2,30,3478,61,62.008300999877974,201,True
A1,single,realistic,robot1,3,88,11458,91,155.2952109996113,201,True
A1,single,realistic,robot1,4,31,3761,179,11.92147800065868,201,True
A1,single,realistic,robot1,5,34,3440,210,48.061871999379946,201,True
A1,single,realistic,robot1,6,65,6544,244,15.262279999660677,201,True
A1,single,realistic,robot1,7,96,9667,309,33.67682899988722,201,True
A1,single,realistic,robot1,8,31,3759,405,86.67392500137794,201,True
A1,single,realistic,robot1,9,63,9327,436,135.6303279990243,201,True
A1,single,realistic,robot1,10,31,3920,499,58.2903129998158,201,True
A1,single,realistic,robot1,11,68,9374,530,105.79691299972183,201,True
A1,single,realistic,robot1,12,75,8864,598,13.212629999543424,201,True
A1,single,realistic,robot1,13,31,3789,673,91.92682299908483,201,True
A1,single,realistic,robot1,14,63,9328,704,102.29899899968586,201,True
A1,single,realistic,robot1,15,31,4016,767,89.60068199849047,201,True
A1,single,realistic,robot1,16,57,8560,798,111.12861599940516,201,True
A1,single,realistic,robot1,17,31,3801,855,117.53327200131025,201,True
A1,single,realistic,robot1,18,63,9329,886,97.72903299926838,201,True
A1,single,realistic,robot1,19,31,4160,949,15.366649999123183,201,True
A1,single,realistic,robot1,20,57,8561,980,97.0253599989519,201,True
A1,single,realistic,robot1,21,61,7296,1037,25.318920001154765,201,True
A1,single,realistic,robot1,22,31,3766,1098,91.0933830000431,201,True
A1,single,realistic,robot1,23,63,9329,1129,148.24186700025166,201,True
A1,single,realistic,robot1,24,31,3927,1192,11.785156000769348,201,True
A1,single,realistic,robot1,25,57,8560,1223,89.80114499900083,201,True
A1,single,realistic,robot1,26,75,8895,1280,35.656879999805824,201,True
A1,single,realistic,robot1,27,31,3784,1355,62.219059000199195,201,True
A1,single,realistic,robot1,28,63,9329,1386,57.416052999542444,201,True
A1,single,realistic,robot1,29,31,3987,1449,22.5131480001437,201,True
A1,single,realistic,robot1,30,57,8560,1480,308.9002260003326,201,True
A1,single,realistic,robot1,31,75,8895,1537,11.877255999934277,201,True
A1,single,realistic,robot1,32,31,3832,1612,204.66447599937965,201,True
A1,single,realistic,robot1,33,63,9329,1643,131.68485400092322,201,True
A1,single,realistic,robot1,34,31,4110,1706,27.55522400002519,201,True
A1,single,realistic,robot1,35,57,8565,1737,82.84228499906021,201,True
A1,single,realistic,robot1,36,75,8893,1794,34.21506299855537,201,True
A1,single,realistic,robot1,37,31,3745,1869,130.21873099933146,201,True
A1,single,realistic,robot1,38,63,9329,1900,97.20784799901594,201,True
A1,single,realistic,robot1,39,31,4161,1963,15.82388200040441,201,True
A1,single,realistic,robot1,40,57,8565,1994,104.2715120001958,201,True
A1,single,realistic,robot1,41,75,8893,2051,54.84338800124533,201,True
A1,single,realistic,robot1,42,31,3715,2126,107.00340800030972,201,True
A1,single,realistic,robot1,43,63,9329,2157,111.38605199994345,201,True
A1,single,realistic,robot1,44,31,4095,2220,15.854343000683002,201,True
A1,single,realistic,robot1,45,31,3685,2251,101.6869470004167,201,True
A1,single,realistic,robot1,46,63,9333,2282,49.1809059985826,201,True
A1,single,realistic,robot1,47,31,4197,2345,25.51040300022578,201,True
A1,single,realistic,robot1,48,31,3799,2376,127.23004999861587,201,True
A1,single,realistic,robot1,49,63,9333,2407,100.18634799962456,201,True
A1,single,realistic,robot1,50,31,3966,2470,12.49368500066339,201,True
A1,single,realistic,robot1,51,57,8564,2501,72.52403199890978,201,True
A1,single,realistic,robot1,52,75,8897,2558,13.071682998997858,201,True
A1,single,realistic,robot1,53,31,3733,2633,53.00751899994793,201,True
A1,single,realistic,robot1,54,27,3386,2664,97.38309900058084,201,True
